load_id,predicted_rate
TE-000001,845.8
TE-000002,5132.09
TE-000003,5305.67
TE-000004,4106.91
TE-000005,1862.88
TE-000006,4432.4
TE-000007,5338.44
TE-000008,2834.49
TE-000009,1083.78
TE-000010,1162.58
TE-000011,5902.67
TE-000012,2072.55
TE-000013,955.45
TE-000014,1278.11
TE-000015,630.52
TE-000016,1574.2
TE-000017,1947.24
TE-000018,2565.99
TE-000019,941.48
TE-000020,1403.92
TE-000021,4998.28
TE-000022,1448.88
TE-000023,4279.3
TE-000024,3266.09
TE-000025,1043.36
TE-000026,2002.65
TE-000027,779.13
TE-000028,1209.87
TE-000029,1505.65
TE-000030,5175.03
TE-000031,4572.64
TE-000032,1609.21
TE-000033,669.57
TE-000034,605.49
TE-000035,2355.62
TE-000036,1965.23
TE-000037,1591.78
TE-000038,3619.54
TE-000039,2228.43
TE-000040,4029.33
TE-000041,1242.07
TE-000042,3757.71
TE-000043,948.7
TE-000044,1663.07
TE-000045,1504.61
TE-000046,2205.3
TE-000047,1811.89
TE-000048,477.13
TE-000049,3395.12
TE-000050,5234.41
TE-000051,1100.34
TE-000052,2988.59
TE-000053,3874.72
TE-000054,2551.3
TE-000055,751.01
TE-000056,1949.4
TE-000057,1220.56
TE-000058,5620.47
TE-000059,1830.13
TE-000060,2490.66
TE-000061,1633.97
TE-000062,1605.72
TE-000063,867.79
TE-000064,1563.26
TE-000065,2518.85
TE-000066,1995.12
TE-000067,2454.12
TE-000068,2740.14
TE-000069,2392.88
TE-000070,2958.08
TE-000071,2781.51
TE-000072,4970.11
TE-000073,1199.91
TE-000074,2118.02
TE-000075,3178.52
TE-000076,3507.22
TE-000077,2267.0
TE-000078,2113.14
TE-000079,2206.73
TE-000080,2612.13
TE-000081,2403.99
TE-000082,3438.37
TE-000083,3267.62
TE-000084,3924.71
TE-000085,1054.64
TE-000086,3930.9
TE-000087,4618.14
TE-000088,2518.0
TE-000089,4029.97
TE-000090,974.36
TE-000091,1266.82
TE-000092,3489.45
TE-000093,1683.92
TE-000094,1990.41
TE-000095,3985.44
TE-000096,1464.03
TE-000097,2245.99
TE-000098,3717.17
TE-000099,2097.32
TE-000100,4348.26
TE-000101,811.42
TE-000102,205.55
TE-000103,1394.69
TE-000104,3620.42
TE-000105,808.37
TE-000106,995.43
TE-000107,3966.65
TE-000108,2234.11
TE-000109,2314.21
TE-000110,2272.46
TE-000111,1224.49
TE-000112,1651.58
TE-000113,2996.76
TE-000114,2333.71
TE-000115,1488.44
TE-000116,3079.48
TE-000117,900.65
TE-000118,2480.74
TE-000119,1940.14
TE-000120,1080.06
TE-000121,1403.26
TE-000122,4148.88
TE-000123,1563.27
TE-000124,1591.86
TE-000125,1233.22
TE-000126,2485.14
TE-000127,894.6
TE-000128,1406.36
TE-000129,5308.78
TE-000130,5788.3
TE-000131,1193.56
TE-000132,2936.64
TE-000133,970.04
TE-000134,5585.63
TE-000135,346.4
TE-000136,1339.67
TE-000137,4375.48
TE-000138,1720.99
TE-000139,4172.54
TE-000140,1329.39
TE-000141,3423.64
TE-000142,2107.63
TE-000143,3484.13
TE-000144,5270.88
TE-000145,2351.82
TE-000146,2041.31
TE-000147,2214.2
TE-000148,1772.43
TE-000149,1477.8
TE-000150,3504.24
TE-000151,2102.79
TE-000152,5423.23
TE-000153,3152.84
TE-000154,5535.22
TE-000155,2169.28
TE-000156,2789.67
TE-000157,709.93
TE-000158,969.97
TE-000159,2808.82
TE-000160,1507.6
TE-000161,2022.79
TE-000162,1437.17
TE-000163,3126.34
TE-000164,1386.51
TE-000165,4097.84
TE-000166,2101.61
TE-000167,3360.72
TE-000168,1792.94
TE-000169,2052.42
TE-000170,1099.7
TE-000171,454.74
TE-000172,3501.4
TE-000173,2414.63
TE-000174,1635.53
TE-000175,1230.66
TE-000176,379.36
TE-000177,2640.82
TE-000178,1895.41
TE-000179,1099.7
TE-000180,998.11
TE-000181,2116.64
TE-000182,4457.26
TE-000183,1843.42
TE-000184,667.61
TE-000185,3469.0
TE-000186,522.98
TE-000187,2555.69
TE-000188,344.48
TE-000189,2468.74
TE-000190,1369.09
TE-000191,1739.8
TE-000192,2101.65
TE-000193,1675.68
TE-000194,1498.32
TE-000195,3737.6
TE-000196,2284.73
TE-000197,760.65
TE-000198,1645.32
TE-000199,1411.44
TE-000200,544.98
TE-000201,3261.4
TE-000202,1776.22
TE-000203,1619.56
TE-000204,3225.46
TE-000205,4948.19
TE-000206,1059.11
TE-000207,1286.66
